ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1219604,d1476ae23a4162469f31fed8e1e06ee23c3071f10db3fe832e9bb793529e7f0f,ŞANLIURFA CEYLANPINAR İLÇESİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ 2026-2027 İLKOKUL-ORTAOKUL ÖĞRENCİ TAŞIMA HİZMETİ,14.08.2026 10:00,Hizmet,ŞANLIURFA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ CEYLANPINAR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1220249,c6f53c887ab80117893e9db8cb68adb921da4ed09e52c488332dcccdcd53c2cc,Kastamonu Doğu Çevre Yolu Km:0+000-12+000 Arası Muhtelif Kesimlerde Heyelan Islahı ve BSK Onarım İşi,14.08.2026 10:00,Yapım,KARAYOLLARI GENEL MÜDÜRLÜĞÜ KARAYOLLARI 15. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233121 - Anayol yapım işleri,HEYELAN ISLAHI VE BSK ONARIM İŞLERİ YAPTIRILACAKTIR
2026/1232087,4f4ce9bf56c9a56c0ef2323310c8beb9ef9d2528acfd1162560a137822ad0d6f,MERSİNİLİ ANAMUR İLÇESİ 16 DERSLİKLİ ANAMUR VAKIFBANK ATATÜRK ORTAOKULU YAPIM İŞİ,14.08.2026 10:00,Yapım,MERSİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1241170,977918a073bc4770a4aee6602caf51994ffbc374d0098106419c19e18a072c5b,ANTALYA-ALANYA İLÇE MİLLİ EĞİTİMMÜDÜRLÜĞÜ 2026-2027 EĞİTİM ÖĞRETİMYILI İLKÖĞRETİM EĞİTİM TAŞIMALI İHALESİ (118 ARAÇ VE 181 İŞ GÜNÜ),14.08.2026 10:00,Hizmet,ANTALYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ALANYA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1243026,56fd2c81139b62df57d28d3c250d8ea34d028dc362a94fa2137ad193c481366c,2026-2027 Eğitim ve Öğretim Yılı Özel Eğitim Taşıma Hizmeti Alımı,14.08.2026 10:00,Hizmet,MARDİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MİDYAT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1251437,c878d1c898b989e9d26b380280480722f1b27cf7ed66d6b2875b792ff08f6535,ÇEVRE KORUMA VE KONTROL DAİRESİ BAŞKANLIĞI ÇEVRE KORUMA VE KONTROL ŞUBE MÜDÜRLÜĞÜNE İNSEKTİSİT ALIMI,14.08.2026 10:00,Mal,İZMİR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI SATIN ALMA DAİRESİ BAŞKANLIĞI MAL ALIMLARI ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"33691000 - Parazit ilaçları, insektesidler ve repulisifler",İNSEKTİSİT  SATIN ALINACAKTIR
2026/1251463,08c99449aeb0716000e04c650c008b1667b632c8af006cd74e4bacba495c8643,Bursa İli Karacabey İlçesi  Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 651 İlköğretim Öğrencilerinin 12 Taşıma Merkezi Okula 52 Hat 52 ( Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 10:00,Hizmet,BURSA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KARACABEY İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1257813,d59c2f2b4fc5813b65ff560b646de183a29824e93495c0f758fb521b6498736b,Şehzadeler Belediyesi  Makina İkmal Bakım ve Onarım Müdürlüğü 11 Kısım Yedek Parça ve Mal Alımı,14.08.2026 10:00,Mal,ŞEHZADELER BELEDİYE BAŞKANLIĞI MAKİNE İKMAL BAKIM VE ONARIM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"34330000 - Araçlar, minibüsler ve otomobil yedek parçaları | 42413500 - Araç asansörleri, liftleri | 42113150 - Yağlama sistemleri | 42122170 - Yağlama pompaları | 42413200 - Hidrolik krikolar",YEDEK PARÇA SATIN ALINACAKTIR
2026/1257862,1249d89ac23c4f7d78aee585575cfbc19fbb89b99bb8793e3473e07a752a3d3d,Afet ve Acil Durum Müdahale İstasyonu,14.08.2026 10:00,Mal,OSMANGAZİ BELEDİYE BAŞKANLIĞI AFET İŞLERİ VE RİSK YÖNETİMİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1261228,d2352640bbdbb207e7eedd980059f0c386fd43307923cf23829ba115da6036a0,2026-2027 Eğitim Öğretim Yılı Samsun İli  Bafra  ilçesinde bulunan taşımalı eğitim kapsamındaki Ortaöğretim ve İHO öğrencilerinin taşıma merkezi okullara 57 araç ile 181 iş günü taşınması hizmet alımı işi,14.08.2026 10:00,Hizmet,SAMSUN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ BAFRA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1271264,f536783374fdd0fb55103ebc8aa8b63425bfa409d3f67cb80336f737addef822,2026-2027 EĞİTİM ÖĞRETİM YILI TEMEL EĞİTİM ÖĞRENCİLERİ TAŞIMA HİZMET ALIMI İŞİ,14.08.2026 10:00,Hizmet,BİLECİK İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ OSMANELİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1274510,f53230fa1275c74b862208f0dbeecf34abbd054cd9d58e4b0fbe29679a8b514c,Taşıma Kapsamına Alınan Muş İli Merkez İlçesi Merkez ve Merkeze Bağlı Köy ve Köy Altı Yerleşim Birimlerindeki 2550 Temel Eğitim Öğrencinin 23 Taşıma Merkezi Okula 193 Hat ( Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 10:00,Hizmet,MUŞ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60130000 - Özel amaçlı karayolu yolcu taşıma hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1277957,7c0926998534dd80755a77c4a8183f0b5cb4aa2efb8d7773fa750945e5f7c304,Antalya İli Muratpaşa İlçesi  Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 478 Özel Eğitime İhtiyacı Olan Öğrenci /Kursiyer/Veli/Vasinin 52 Taşıma Merkezi Okul/Kuruma 85 Hat 85  Araç İle 181  İş Günü Taşınması İşi,14.08.2026 10:00,Hizmet,ANTALYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MURATPAŞA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1279701,74bf48621b91ae8b2124f61d9fe24082339bc7e5cde06e5b13212995a9ab7e85,MARDİN İLİ SAVUR İLÇESİ 689 ORTAÖĞRETİM ÖĞRENCİSİNİN 5 TAŞIMA MERKEZİ OKULA 57 ARAÇ İLE 180 İŞ GÜNÜ TAŞIMA İŞİ,14.08.2026 10:00,Hizmet,MARDİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ SAVUR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1280258,44c3f5c1430f24601fc134cced9c45fcf87ac8121ae2707bffa560bed3f4e7f2,VAN İli ÖZALP İlçesi Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 2616 İlköğretim Öğrencilerinin 39 Taşıma Merkezi Okula 216 Hat ( Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 10:00,Hizmet,VAN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÖZALP İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1280485,015b636adcc982a3fdce7c7a7c4224a4e6fd78b711e8ecb65b9d2773f4df053c,Asfalt Alımı İşi,14.08.2026 10:00,Mal,DULKADİROĞLU BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,14213200 - Asfalt,ASFALT  SATIN ALINACAKTIR
2026/1286837,c8087121dd3c55f9c86464a5302111a0e88ab2bc7e6014f9feba095d16c20c23,2026-2027 SÖĞÜT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ TAŞIMALI EĞİTİM SERVİS HİZMETİ ALIMI,14.08.2026 10:00,Hizmet,BİLECİK İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ SÖĞÜT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1288892,30b3d17c8dd15a0c61cc06d6e2b7f388e11d672f86c7328a2d085267e1691ace,2026-2027 Eğitim Öğretim Yılı Taşıma Yoluyla Eğitime Erişim Uygulaması kapsamındaki 50 kısımdan oluşan yerleşim birimindeki 602 İlkokul ve Ortaokul öğrencisinin 11 taşıma merkezi okula 1805 iş günü 50 araç ile taşınması işi,14.08.2026 10:00,Hizmet,BALIKESİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ İVRİNDİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1289066,edf4692e6b33f05897457a23d1411814b4d0232352bd79d84caa188fca9b5061,2026-2027 Özel eğitim öğrencilerinin ve rehber personelin taşınması işi,14.08.2026 10:00,Hizmet,SAMSUN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TEKKEKÖY İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması | 85312310 - Rehberlik hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1290143,8b8db7678e21f4c3566b78f935afe71242bb05b2dbf3fca7adf7f0a6284faa77,Hoş Geldin Bebek Projesi Kapsamında Yeni Doğan Bebekler İçin Yenidoğan Destek Paketi Malzeme Alımı,14.08.2026 10:00,Mal,BURSA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI İHALE ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,18411000 - Bebek giyecekleri,HOŞ GELDİN BEBEK DESTEK PAKETİ  SATIN ALINACAKTIR
2026/1291208,0c2197f6757c7d489dc92072f3cf380bf8c19dcd7470523d666f13127829fe1c,Erdemli Öğretmenevi ve Akşam Sanat Okulu 8 Kısım 96 kalem Gıda Malzemesi,14.08.2026 10:00,Mal,ERDEMLİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"15112130 - Piliçler | 15111200 - Dana eti | 03142500 - Yumurtalar | 15511000 - Süt | 15530000 - Tereyağı | 15542000 - Taze peynir | 15551000 - Yoğurt ve diğer fermente edilmiş veya asitlendirilmiş süt ürünleri | 15551300 - Yoğurt | 15332290 - Reçeller | 15545000 - Eritme peynirler | 15831600 - Bal | 15842320 - Nugat | 15890000 - Diğer gıda maddeleri ve kuru ürünler | 15311000 - Dondurulmuş patates | 15331170 - Dondurulmuş sebzeler | 15896000 - Derin dondurulmuş ürünler | 15331450 - İşlenmiş zeytin | 15332410 - Kurutulmuş meyveler | 15332411 - İşlenmiş kuşüzümü | 15332412 - İşlenmiş kuru üzüm | 15831000 - Şeker | 15831400 - Pekmezler, melaslar | 15861000 - Kahve | 15863000 - Çay | 15871000 - Sirke, soslar, baharat karışımları, hardal tozu, hazır hardal | 15871100 - Sirke ve yapay sirkeler | 15871200 - Soslar, baharat ve çeşni karışımları | 15872100 - Biber | 15872200 - Baharatlar | 15872400 - Tuz | 03211100 - Buğday | 03212200 - Kuru baklagiller ve bakliyatlar | 03212211 - Mercimekler | 03212212 - Nohutlar | 15331428 - Domates salçası | 15612100 - Buğday unu | 15612210 - Mısır unu | 15614000 - İşlenmiş pirinç | 15851100 - Pişirilmemiş makarna | 03212100 - Patatesler | 03221000 - Sebzeler | 03221112 - Havuçlar | 03221113 - Soğanlar | 03221230 - Biberler | 03221240 - Domatesler | 03221260 - Mantarlar | 03221310 - Marul | 03221410 - Lahana | 03221420 - Karnabahar | 03221430 - Brokoli | 03222111 - Muzlar | 03222210 - Limonlar | 03222220 - Portakallar | 03222240 - Mandalinalar | 03222321 - Elmalar | 15900000 - İçecekler, tütün ve ilgili ürünler",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1292213,31ac73b76c950e4d67dd8f01942f4cf909d2211dbc3670f929cce9a3a0aa360a,Tutak İlçe Millî  Eğitim Müdürlüğü Taşıma Yoluyla Eğitime Erişim Yönetmeliği Kapsamında Ağrı İli Tutak İlçesi  Yerleşim Birimlerindeki 1011 İlköğretim Öğrencilerinin 10Taşıma Merkezi Okula 75 Hat ( 90 Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 10:00,Hizmet,AĞRI İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TUTAK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1293674,d748b5009491cdc20bbffa1f0ec36fa5babb634ce42d7534b9b6e4d326eec80d,Lapseki İlçesi 2026-2027 Eğitim ve Öğretim Yılı Özel Eğitim Öğrencilerinin Taşınması Hizmet Alımı İşi,14.08.2026 10:00,Hizmet,ÇANAKKALE İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ LAPSEKİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1302378,74eaaa08ee680564b601a6146d0266a1c0b4e5960f19fb8689aeda816c7bb868,2026-2027 Eğitim Öğretim Yılı Temel Eğitim Öğrencilerini Taşıma İşi,14.08.2026 10:00,Hizmet,BURDUR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1303002,99c4d28007816b9a918310813f06c77de282b3ccd88de272f10329298fd77494,ARAÇ VE İŞ MAKİNELERİ KİRALANMASI HİZMET ALIM İŞİ,14.08.2026 10:00,Hizmet,ONİKİŞUBAT BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1303804,282214568b5f9f97a8aaea570d445e85352ce32a758f4ff83151e03feb237253,2026-2027 Eğitim Öğretim Yılı Balıkesir Gönen İlçesi Taşımalı Eğitim Kapsamındaki Özel Eğitim Öğrenci ve Kursiyerlerinin Yerleşim Birimlerinden Taşıma Merkezi Okul/Sınıflara Taşınma İşi (11 Hat),14.08.2026 10:00,Hizmet,BALIKESİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GÖNEN İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,14212200 - Agregatlar | 601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması | 71311210 - Karayolları konusunda danışmanlık hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1305883,96e7c36bff31c4a2c4aa62df9ff1e2e7be0f883ef0c1fc0661290856d1c550a0,ALANYA BELEDİYESİ BÜNYESİNDE KULLANILMAK ÜZERE İHTİYAÇ OLAN TEMİZLİK MALZEMELERİ ALIMI,14.08.2026 10:00,Mal,ALANYA BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,39830000 - Temizlik ürünleri,TEMİZLİK MALZEMESİ VE  ÜRÜNLERİ SATIN ALINACAKTIR
2026/1308707,7508aefb2053e62c866b0745f997d43fb68584caa8a4d44ccbbb6b88a09e65f9,2026-2027 EĞİTİM ÖĞRETİM YILI TEMEL EĞİTİM TAŞIMA HİZMET ALIM İŞİ,14.08.2026 10:00,Hizmet,ŞANLIURFA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ BOZOVA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60172000 - Otobüs ve yolcu vagonlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1309277,fd557d4c8575fa0c0f60dd03a655e70504579ed2d4ee01962b6f37383efe5db6,2026-2027 Eğitim-Öğretim Yılı Şırnak Merkez ve Bağlı Köylerde İkamet Eden 155 Özel Eğitim Öğrencisinin 18 Taşıma Merkezi Okula 29 Araç ve 29 Rehber Personel Eşliğinde 181 İş Günü Taşınması Hizmet Alımı,14.08.2026 10:00,Hizmet,ŞIRNAK İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1309519,4d975256812fbd7e08095003ecfdc7aab04da98284e19a49bead460e568bc6ad,Laboratuvar Malzemeleri,14.08.2026 10:00,Mal,ERZURUM SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ PLAN PROJE YATIRIM VE İNŞAAT DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1315548,bbcd23f33eb51cc19ca393c62e3d744bac61def66b5b487a577fbc2ba69a2098,2026/2027 EĞİTİM ÖĞRETİM YILI KIZILTEPE ÖĞRETMEN EVİNE ÇEŞİTLİ TEMİZLİK MALZEMESİ ALIMI,14.08.2026 10:00,Mal,KIZILTEPE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,39525800 - Temizlik bezleri,TEMİZLİK MALZEMESİ VE  ÜRÜNLERİ SATIN ALINACAKTIR
2026/1317311,eb029e04aa9410c17c89c02f196378e78f5e0a170a2f2555b8cb104739c95897,ÖZEL MOTİFLİ ALUMİNYUM GÖVDELİ TEDAŞ ONAYLI AYDINLATMA DİREĞİ ALIMI VE MONTAJI YAPILARAK ÇEVRE AYDINLATMA DÜZENLEMESİ YAPILMASI İŞİ,14.08.2026 10:00,Yapım,MUSTAFAKEMALPAŞA BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1318161,1361bf547f6f1e95ee1054365b1a304c60d567bb421768dd1de150105e1ab00f,"Tutak İlçe Devlet Hastanesinin İhtiyacı Olan 24 Aylık Yemek Hazırlama, Dağıtım Ve Sonrası Hizmet Alımı İşi",14.08.2026 10:00,Hizmet,AĞRI İL SAĞLIK MÜDÜRLÜĞÜ AĞRI TUTAK İLÇE DEVLET HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,,
2026/1320279,5b4b3ec5e50884df7f17a523e8773a6ad0c1880d9674f9e085789fe8aaa77b88,Kedi ve Köpek Maması Alım İşi,14.08.2026 10:00,Mal,ORDU BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1322371,6b08ce3717fa60601e54dbc762a4acb6e37aa5db0b68a080867cea091179fba8,Tosya İlçe Milli Eğitim Müdürlüğü 2026-2027 Eğitim Öğretim yılı 40 özel Eğitim Sınıfı öğrencisinin 181 iş günü 7 araç 7 rehber personel ile taşınması işi,14.08.2026 10:00,Hizmet,KASTAMONU İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TOSYA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1326880,a8d312b7304af89b4a310a798ee062b1c3a0e62415cd1dc2fbfe73ba4da005fe,ELEKTRİK YEDEK PARÇA VE SARF MALZEMELERİ ALIMI (6 KISIM),14.08.2026 10:00,Mal,SAMSUN BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1328212,1775690a7a2bf294c70126786ddbbb8b413239632b4caced3b3c2968da6f1d8d,Edremit Orman İşletme Müdürlüğü Yangın Acil Durum Ünitesi (YADÜ) ve Çevre Düzenlemesi Yapım İşi,14.08.2026 10:00,Yapım,BALIKESİR ORMAN BÖLGE MÜDÜRLÜĞÜ EDREMİT ORMAN İŞLETME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1330321,c5a9312cc4f8549930578c26b5da15cad3e67f99863402142583418335c2a38e,2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM TAŞIMA İŞİ,14.08.2026 10:00,Hizmet,AMASYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TAŞOVA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1341096,819271d8318ac4c1a9e14d90828831454eefe8412f2714b4049c9e3e6bbf5f54,MÜDÜRLÜĞÜMÜZ YEMEKHANESİNDE KULLANILMAK ÜZERE YAŞ SABZE VE MEYVE MAL ALIMI İŞİ,14.08.2026 10:00,Mal,DERİK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ PROF. DR. AYDIN AYAYDIN ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1343493,48626e2fef0793a839868db960d6dd0b6775ccda7a1bf28a8a89d589495f4a86,ÇARŞIBAŞI İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ 2026  2027  EĞİTİM ÖĞRETİM YILI TAŞIMALI ORTAÖĞRETİMDEKİ 247 ÖĞRENCİNİN 23 HAT ARAÇ İLE 180 GÜN TAŞINMASI İŞİ,14.08.2026 10:00,Hizmet,TRABZON İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÇARŞIBAŞI İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1344030,dbcefd153a2833f488dc7dc4eb51dcc3601bed0fb5e7c4ced85bdba6f4a185dc,Akıllı Geçiş Kontrol Sistemi Alımı İşi,14.08.2026 10:00,Mal,KARAMAN GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1350143,4a58fb5769938423e9b909118b62e8b9d99be4c9683d9e5933a4e38efc3befc0,Hediye Kart Yöntemi ile Kırtasiye Malzemeleri Alımı İşi,14.08.2026 10:00,Mal,YILDIRIM BELEDİYE BAŞKANLIĞI SOSYAL HİZMETLER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1185716,ab754144f067dca435c772ad8b9f055e87b512379ada96c9614e6302eb1eb1da,DİYARBAKIR İL EMNİYET MÜDÜRLÜĞÜ 2026 YILI ÇGKS YEDEK MALZEME ALIM İŞİ,14.08.2026 10:30,Mal,DİYARBAKIR YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1204555,9f96f98c74ad67a740af01d6e24c26d0c9dcc8d6ab63f41e7443aec11091aa46,Aksu Devlet Hastanesi Dental Cerrahi El Aletleri,14.08.2026 10:30,Mal,ANTALYA İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1237080,6fa323b40f4b343a39bd100452a6c1195329f0a7b5f98915b5edc8f3bb7b3758,"2026 Yılı Aile Ve Sosyal Hizmetler Bakanlığı Taşra Teşkilatına Bağlı Kuruluşların Hasta Bezi (Belden Bağlamalı), Hasta Bezi (Külot), Yatak Koruyucu Ped Ve Bebek Bezi Alımı İşi",14.08.2026 10:30,Mal,AİLE VE SOSYAL HİZMETLER BAKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,33700000 - Kişisel bakım ürünleri | 33751000 - Atılabilir çocuk bezleri,"HASTA BEZİ (BELDEN BAĞLAMALI), HASTA BEZİ (KÜLOT), YATAK KORUYUCU PED VE BEBEK BEZİ  SATIN ALINACAKTIR"
2026/1245607,2ac59e1f3b91830d1b528d3154a459d822e1ce4a5a92d4d953f72b0afda45d7d,MALAZGİRT İLÇE MİLLİ EĞİTİM MÜDÜRÜLÜĞÜNE BAĞLI  16 TAŞIMA MERKEZİ OKULA 683 TEMEL EĞİTİM ÖĞRENCİSİNİN TAŞINMASI İŞİ,14.08.2026 10:30,Hizmet,MUŞ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MALAZGİRT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1254290,f13007606dd44c6443a5b661f3e21f4456aca3a6f05e4d5b3d2db17cd3644e1f,KIRIKKALE İLİ DELİCE İLÇESİ MERKEZ VE MERKEZE BAĞLI KÖY VE KÖY ALTI YERLEŞİM BİRİMLERİNDEKİ 117 ÖĞRENCİNİN TAŞIMA MERKEZİ OKULLARA 9 HAT 9 ARAÇ İLE 181 İŞ GÜNÜ TAŞIMALI EĞİTİM İŞİ,14.08.2026 10:30,Hizmet,KIRIKKALE İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DELİCE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
